train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,1171221,2.4380836486816406,-352.9753723144531,19.15188217163086,-0.049886442720890045
0.0001,1171346,2.455853223800659,-361.19976806640625,2.75042724609375,-0.14512251317501068
0.0001,1171471,2.47884464263916,-362.9980163574219,2.8780832290649414,-0.1222042590379715
0.0001,1171596,2.4988603591918945,-346.899169921875,5.01020622253418,0.18268747627735138
0.0001,1171721,2.521341323852539,-358.1461486816406,4.491872787475586,-0.05760236456990242
0.0001,1171846,2.542973756790161,-368.05291748046875,2.4515209197998047,-0.1487351357936859
0.0001,1171971,2.5684616565704346,-364.55517578125,2.5875844955444336,-0.12255850434303284
0.0001,1172096,2.59668231010437,-363.0145263671875,4.3524274826049805,-0.123957559466362
0.0001,1172221,2.6263952255249023,-373.50921630859375,5.129956245422363,-0.2555364966392517
0.0001,1172346,2.652863025665283,-362.280029296875,3.9246275424957275,-0.10885559767484665
0.0001,1172471,2.6819605827331543,-368.77301025390625,3.8543167114257812,-0.13399642705917358
0.0001,1172596,2.7109434604644775,-376.45623779296875,3.7533955574035645,-0.18279969692230225
0.0001,1172721,2.7360079288482666,-367.2578125,1.9158064126968384,-0.05753961205482483
0.0001,1172846,2.763298511505127,-385.60064697265625,3.0897774696350098,-0.34782668948173523
0.0001,1172971,2.792811393737793,-370.2093200683594,5.9251885414123535,-0.17673906683921814
0.0001,1173096,2.818801164627075,-366.7557678222656,6.894229888916016,-0.05627340078353882
0.0001,1173221,2.8494372367858887,-359.4012451171875,7.549291610717773,-0.03733931854367256
0.0001,1173346,2.8822214603424072,-372.8720397949219,5.9745941162109375,-0.15697063505649567
0.0001,1173471,2.912062168121338,-384.8734130859375,5.292157173156738,-0.32142868638038635
0.0001,1173596,2.943117618560791,-378.978759765625,4.910198211669922,-0.11702156066894531
0.0001,1173721,2.9744884967803955,-379.885986328125,5.872657775878906,-0.22841912508010864
0.0001,1173846,3.006944179534912,-376.8033447265625,4.608878135681152,-0.11760019510984421
0.0001,1173971,3.043159246444702,-378.7493591308594,5.236352920532227,-0.22037573158740997
0.0001,1174096,3.0770227909088135,-382.3284912109375,2.4024858474731445,-0.19662128388881683
0.0001,1174221,3.10959792137146,-375.06024169921875,10.54916000366211,0.004799652844667435
0.0001,1174346,3.1378414630889893,-373.8116455078125,7.862835884094238,-0.04686371237039566
0.0001,1174471,3.170012950897217,-369.63568115234375,3.612985134124756,0.014703348278999329
0.0001,1174596,3.2007079124450684,-381.3055419921875,8.587116241455078,-0.22441834211349487
0.0001,1174721,3.2319719791412354,-371.1768798828125,17.0114688873291,-0.0123664028942585
0.0001,1174846,3.2622690200805664,-380.55303955078125,3.9980175495147705,-0.10576049238443375
0.0001,1174971,3.290733575820923,-381.11651611328125,5.44197940826416,-0.07016304135322571
0.0001,1175096,3.316528797149658,-382.71533203125,2.424525260925293,-0.1315201222896576
0.0001,1175221,3.3444254398345947,-387.3955993652344,11.953977584838867,-0.26044443249702454
0.0001,1175346,3.3751487731933594,-373.37188720703125,2.814023971557617,-0.08221897482872009
0.0001,1175471,3.407179832458496,-388.9239501953125,2.4972543716430664,-0.30437198281288147
0.0001,1175596,3.44087290763855,-379.96502685546875,6.355480670928955,-0.10495923459529877
0.0001,1175721,3.4701437950134277,-382.7178039550781,4.770534038543701,-0.25715604424476624
0.0001,1175846,3.4983294010162354,-384.18304443359375,3.194119453430176,-0.1351556032896042
0.0001,1175971,3.5313048362731934,-398.398681640625,3.39920973777771,-0.44312435388565063
0.0001,1176096,3.564749240875244,-380.6451416015625,4.952587604522705,-0.03544368967413902
0.0001,1176221,3.5929229259490967,-392.9708557128906,2.9560160636901855,-0.2832200825214386
0.0001,1176346,3.613698959350586,-382.329833984375,6.087014198303223,-0.24320413172245026
0.0001,1176471,3.637561082839966,-367.31951904296875,3.4550790786743164,0.13788467645645142
0.0001,1176596,3.6576426029205322,-377.569091796875,4.518918991088867,-0.0708162933588028
0.0001,1176721,3.6831119060516357,-367.81903076171875,3.2195897102355957,0.003469429910182953
0.0001,1176846,3.704637050628662,-381.56689453125,2.523857593536377,-0.11072088778018951
0.0001,1176971,3.717466115951538,-375.99365234375,6.134601593017578,-0.01918349787592888
0.0001,1177096,3.736262083053589,-375.7596130371094,8.130036354064941,0.15858635306358337
0.0001,1177221,3.750227689743042,-369.723876953125,9.115066528320312,0.09737837314605713
0.0001,1177346,3.763234853744507,-378.6685791015625,11.309110641479492,-0.08541902154684067
0.0001,1177471,3.7835121154785156,-369.7266845703125,4.9952850341796875,0.005740175023674965
0.0001,1177596,3.7999560832977295,-376.81219482421875,6.268436908721924,-0.09356451779603958
0.0001,1177721,3.8232500553131104,-375.1617431640625,4.396035671234131,0.06271801888942719
0.0001,1177846,3.845320224761963,-378.4942626953125,7.526158332824707,-0.08657874912023544
0.0001,1177971,3.864271402359009,-371.6786193847656,2.6750431060791016,0.03224040940403938
0.0001,1178096,3.8863182067871094,-384.2662353515625,3.4516618251800537,-0.17716382443904877
0.0001,1178221,3.9016072750091553,-373.2271423339844,5.497854232788086,0.0746106505393982
0.0001,1178346,3.915067672729492,-378.3712463378906,3.5072579383850098,-0.18990235030651093
0.0001,1178471,3.9238295555114746,-371.0072326660156,6.4617109298706055,-0.01723950356245041
0.0001,1178596,3.9295034408569336,-383.2322082519531,3.0836830139160156,-0.1601482480764389
0.0001,1178721,3.9387965202331543,-382.3113708496094,5.2261962890625,-0.08487371355295181
0.0001,1178846,3.943427562713623,-375.07476806640625,3.672731399536133,-0.03835955262184143
0.0001,1178971,3.947309970855713,-380.94561767578125,4.9495038986206055,-0.24851101636886597
0.0001,1179096,3.9515066146850586,-368.8736572265625,5.331220626831055,0.07119041681289673
0.0001,1179221,3.956143856048584,-375.7452392578125,3.314570426940918,-0.04342463240027428
0.0001,1179346,3.9614057540893555,-367.0667724609375,4.302793979644775,0.0880293920636177
0.0001,1179471,3.9726145267486572,-369.31719970703125,4.9611406326293945,-0.07002098113298416
0.0001,1179596,3.9826934337615967,-358.53546142578125,4.3011980056762695,0.20950806140899658
0.0001,1179721,3.9873127937316895,-368.278564453125,3.298316478729248,0.057697925716638565
0.0001,1179846,3.9968373775482178,-367.4275207519531,18.447912216186523,-0.049198925495147705
0.0001,1179971,4.003396987915039,-375.8027038574219,4.762948513031006,-0.14078013598918915
0.0001,1180096,4.009761810302734,-366.74041748046875,4.291952610015869,-0.0005168542265892029
0.0001,1180221,4.017441272735596,-368.7344970703125,9.277450561523438,-0.05260520428419113
0.0001,1180346,4.020866394042969,-377.70819091796875,4.318793296813965,-0.09251697361469269
0.0001,1180471,4.021995544433594,-381.99517822265625,3.97357177734375,-0.2577643096446991
0.0001,1180596,4.018022537231445,-371.3984375,4.49821662902832,-0.11967860162258148
0.0001,1180721,4.015973091125488,-358.92230224609375,4.250800132751465,0.21321161091327667
0.0001,1180846,4.013118267059326,-365.9779052734375,6.2429938316345215,-0.020965997129678726
0.0001,1180971,4.012874603271484,-365.74273681640625,3.3155527114868164,0.04987482726573944
0.0001,1181096,4.007052898406982,-364.89410400390625,7.378828048706055,0.0708233192563057
0.0001,1181221,4.002490997314453,-370.62347412109375,13.453410148620605,0.008960872888565063
0.0001,1181346,4.0005621910095215,-366.3476867675781,13.499979972839355,0.07954839617013931
0.0001,1181471,3.9941389560699463,-374.37469482421875,2.876750946044922,0.00391046516597271
0.0001,1181596,3.9853179454803467,-376.33148193359375,3.2059943675994873,-0.12238488346338272
0.0001,1181721,3.980670690536499,-365.24169921875,4.131039619445801,0.10563842952251434
0.0001,1181846,3.976752519607544,-367.61346435546875,2.8473713397979736,-0.07661555707454681
0.0001,1181971,3.971280097961426,-363.59197998046875,5.8939361572265625,0.030296653509140015
0.0001,1182096,3.969538450241089,-362.079345703125,4.699850082397461,0.014152459800243378
0.0001,1182221,3.965043067932129,-370.1904602050781,7.31355094909668,-0.04053352028131485
0.0001,1182346,3.958724021911621,-362.0895690917969,3.6200220584869385,0.1237647533416748
0.0001,1182471,3.9463870525360107,-359.739990234375,3.533597230911255,0.20550712943077087
0.0001,1182596,3.9308972358703613,-365.0382385253906,5.049070358276367,0.0008166208863258362
0.0001,1182721,3.911717176437378,-353.1521301269531,2.7229466438293457,0.2729646563529968
0.0001,1182846,3.8931634426116943,-358.62164306640625,6.9472150802612305,0.13137707114219666
0.0001,1182971,3.8777964115142822,-370.3872375488281,3.3642044067382812,-0.08079084008932114
0.0001,1183096,3.861705780029297,-361.8676452636719,2.8634097576141357,0.07731856405735016
0.0001,1183221,3.8455734252929688,-364.1354675292969,3.0967836380004883,-0.012583330273628235
0.0001,1183346,3.829705238342285,-366.7452392578125,5.647332191467285,-0.0019958093762397766
0.0001,1183471,3.8186545372009277,-348.1611328125,3.8296058177948,0.28849470615386963
0.0001,1183596,3.8056893348693848,-355.42694091796875,2.6690785884857178,0.17240838706493378
0.0001,1183721,3.805471897125244,-361.601318359375,4.923175811767578,0.02451791614294052
0.0001,1183846,3.8026528358459473,-360.53369140625,2.9805428981781006,0.07008155435323715
0.0001,1183971,3.8035500049591064,-366.97467041015625,10.54813003540039,-0.049745988100767136
0.0001,1184096,3.810511350631714,-361.1806640625,5.516751289367676,0.12066435813903809
0.0001,1184221,3.8152637481689453,-362.936767578125,4.412069320678711,-0.07570195943117142
0.0001,1184346,3.81392240524292,-358.4879455566406,2.7621395587921143,0.05745748430490494
0.0001,1184471,3.8070003986358643,-369.0269775390625,3.0331692695617676,-0.13789241015911102
0.0001,1184596,3.7938551902770996,-363.2642517089844,6.095030784606934,-0.003038838505744934
0.0001,1184721,3.784064531326294,-351.9473571777344,4.910758972167969,0.20802778005599976
0.0001,1184846,3.77470064163208,-367.3740234375,2.6136302947998047,-0.03831176459789276
0.0001,1184971,3.7614266872406006,-357.65911865234375,4.110744476318359,0.06137649714946747
0.0001,1185096,3.748764753341675,-362.0262145996094,2.586545944213867,0.004601724445819855
0.0001,1185221,3.7404983043670654,-356.242919921875,4.051694869995117,0.10647165775299072
0.0001,1185346,3.7342538833618164,-363.7959289550781,3.895745038986206,-0.02461697719991207
0.0001,1185471,3.7281031608581543,-360.6394958496094,3.4293923377990723,0.14277154207229614
0.0001,1185596,3.724703311920166,-348.816162109375,3.1161441802978516,0.23648379743099213
0.0001,1185721,3.728091239929199,-371.3845520019531,26.23013687133789,-0.2333505004644394
0.0001,1185846,3.7295920848846436,-355.69793701171875,11.502578735351562,0.15554139018058777
0.0001,1185971,3.7369000911712646,-362.9287109375,2.753558397293091,-0.11943620443344116
0.0001,1186096,3.7500133514404297,-364.4853515625,2.896822452545166,-0.11645635962486267
0.0001,1186221,3.7595396041870117,-365.5978698730469,2.582322359085083,-0.13783705234527588
0.0001,1186346,3.7748568058013916,-365.3660888671875,6.714173793792725,-0.04991613328456879
0.0001,1186471,3.7834131717681885,-364.943603515625,4.267502784729004,-0.04192095622420311
0.0001,1186596,3.792290210723877,-357.52703857421875,3.7632339000701904,-0.0017533265054225922
0.0001,1186721,3.8059396743774414,-355.57305908203125,2.71040678024292,0.007425926625728607
0.0001,1186846,3.8146042823791504,-366.93267822265625,1.7216370105743408,-0.032036129385232925
0.0001,1186971,3.8304386138916016,-364.298828125,8.431466102600098,-0.18602204322814941
0.0001,1187096,3.846658706665039,-358.3844299316406,2.713517427444458,0.0755838006734848
0.0001,1187221,3.865529775619507,-358.5643310546875,3.58980655670166,0.09600937366485596
0.0001,1187346,3.8844614028930664,-366.49554443359375,3.2341997623443604,-0.12891755998134613
0.0001,1187471,3.8993868827819824,-361.9974670410156,2.9045517444610596,0.12813279032707214
0.0001,1187596,3.9192895889282227,-371.26861572265625,4.424943923950195,-0.22972190380096436
0.0001,1187721,3.9467434883117676,-365.8626708984375,3.451044797897339,-0.04934157431125641
0.0001,1187846,3.9769787788391113,-362.77587890625,2.9514336585998535,0.07685224711894989
0.0001,1187971,4.004378318786621,-353.6324462890625,3.487408399581909,0.1930600255727768
0.0001,1188096,4.042757987976074,-363.08984375,8.074962615966797,-0.06973095238208771
0.0001,1188221,4.073582649230957,-357.3117980957031,3.735531806945801,0.13829384744167328
0.0001,1188346,4.100452899932861,-358.819580078125,3.104886054992676,0.05343900993466377
0.0001,1188471,4.127383232116699,-366.655517578125,3.4823384284973145,-0.15177634358406067
0.0001,1188596,4.15760612487793,-365.432373046875,5.209534168243408,-0.012949235737323761
0.0001,1188721,4.186010837554932,-368.0163269042969,3.212014675140381,-0.27044886350631714
0.0001,1188846,4.214204788208008,-364.4236145019531,2.7833192348480225,-0.018140653148293495
0.0001,1188971,4.237972736358643,-354.5177001953125,3.2528531551361084,0.08133639395236969
0.0001,1189096,4.265895366668701,-352.7218017578125,3.60941219329834,0.1815468668937683
0.0001,1189221,4.297024726867676,-362.9912414550781,6.847236633300781,-0.15064819157123566
0.0001,1189346,4.324954509735107,-361.9059143066406,3.37742018699646,0.05827827751636505
0.0001,1189471,4.353781223297119,-370.569580078125,2.8762106895446777,-0.38161128759384155
0.0001,1189596,4.3831868171691895,-362.13446044921875,2.296786308288574,-0.05573657155036926
0.0001,1189721,4.416689395904541,-364.15771484375,2.400222063064575,-0.20883136987686157
0.0001,1189846,4.456483840942383,-363.9884338378906,3.349041223526001,-0.25984930992126465
0.0001,1189971,4.497481346130371,-360.7193908691406,2.787196159362793,-0.05863451585173607
0.0001,1190096,4.536036491394043,-356.25628662109375,1.9877761602401733,0.05900370329618454
0.0001,1190221,4.577826976776123,-364.34912109375,1.9324593544006348,-0.106600821018219
0.0001,1190346,4.616051197052002,-373.40203857421875,8.08639907836914,-0.36900821328163147
0.0001,1190471,4.649431228637695,-365.62591552734375,3.1479408740997314,-0.2693406939506531
0.0001,1190596,4.692282676696777,-357.9003601074219,6.195952892303467,-0.07009092718362808
0.0001,1190721,4.727781295776367,-353.50048828125,2.8192286491394043,0.05126647651195526
0.0001,1190846,4.763521194458008,-358.27056884765625,3.2560184001922607,-0.13388879597187042
0.0001,1190971,4.805970668792725,-352.5177307128906,2.423170566558838,0.15033209323883057
0.0001,1191096,4.839043140411377,-354.97235107421875,2.2272467613220215,-0.08528824895620346
0.0001,1191221,4.875696659088135,-352.5420837402344,3.177640438079834,-0.16572131216526031
0.0001,1191346,4.918942451477051,-354.168701171875,2.8477835655212402,-0.08188744634389877
0.0001,1191471,4.959731578826904,-354.89422607421875,2.342411994934082,-0.11019781976938248
0.0001,1191596,5.003077983856201,-354.20672607421875,2.2277278900146484,-0.08169010281562805
0.0001,1191721,5.039097785949707,-349.0146179199219,3.5169973373413086,-0.022136790677905083
0.0001,1191846,5.077123641967773,-352.44354248046875,2.6445767879486084,-0.15313629806041718
0.0001,1191971,5.1196794509887695,-355.17913818359375,3.9315178394317627,-0.08834470808506012
0.0001,1192096,5.159939289093018,-354.76837158203125,1.9777443408966064,-0.12365317344665527
0.0001,1192221,5.207607269287109,-346.5323791503906,3.1349287033081055,-0.06546828895807266
0.0001,1192346,5.2538042068481445,-351.80035400390625,2.2345612049102783,-0.14201755821704865
0.0001,1192471,5.2929253578186035,-350.322998046875,2.2888193130493164,-0.18385612964630127
0.0001,1192596,5.327408790588379,-348.22100830078125,6.071763038635254,-0.16192375123500824
0.0001,1192721,5.369282245635986,-348.68341064453125,2.1129772663116455,-0.11555549502372742
0.0001,1192846,5.408988952636719,-346.17559814453125,4.61885929107666,-0.22525951266288757
0.0001,1192971,5.44265604019165,-345.85980224609375,2.7817726135253906,-0.1079641580581665
0.0001,1193096,5.483869552612305,-338.9164733886719,3.6097567081451416,0.08377086371183395
0.0001,1193221,5.518700122833252,-344.5660705566406,1.9022313356399536,-0.0938485860824585
0.0001,1193346,5.555822372436523,-338.737548828125,3.7320029735565186,-0.055812619626522064
0.0001,1193471,5.587385654449463,-340.20654296875,3.2400739192962646,-0.03881746903061867
0.0001,1193596,5.6236042976379395,-332.5437927246094,3.722381114959717,0.31586945056915283
0.0001,1193721,5.658766269683838,-338.5301208496094,2.6619133949279785,-0.18559014797210693
0.0001,1193846,5.694306373596191,-332.53302001953125,3.517503261566162,-0.018234819173812866
0.0001,1193971,5.722927570343018,-334.70068359375,2.117875576019287,-0.09462569653987885
0.0001,1194096,5.755453109741211,-332.32080078125,3.1649439334869385,-0.10213588178157806
0.0001,1194221,5.785073280334473,-329.59149169921875,2.3026490211486816,0.18570557236671448
0.0001,1194346,5.811059474945068,-327.9581298828125,2.3497157096862793,0.2295399159193039
0.0001,1194471,5.841024398803711,-331.8496398925781,2.9020614624023438,-0.24471434950828552
0.0001,1194596,5.869950294494629,-328.4648132324219,2.568431854248047,-0.15667758882045746
0.0001,1194721,5.89125394821167,-328.6763916015625,1.8494758605957031,-0.2492721974849701
0.0001,1194846,5.911925792694092,-324.6226806640625,2.4205403327941895,-0.09112688899040222
0.0001,1194971,5.932826042175293,-324.44561767578125,3.898813486099243,0.019384998828172684
0.0001,1195096,5.947221279144287,-326.7996826171875,4.449816703796387,-0.3130037784576416
0.0001,1195221,5.9603447914123535,-320.34967041015625,3.7505757808685303,0.03614254668354988
0.0001,1195346,5.978777885437012,-321.7772216796875,3.310404062271118,0.010199837386608124
0.0001,1195471,5.992526531219482,-320.923828125,2.611494541168213,-0.03283319249749184
0.0001,1195596,5.9990386962890625,-317.70068359375,4.303107738494873,-0.17368754744529724
0.0001,1195721,6.008800029754639,-317.1914978027344,3.0090291500091553,0.10606303811073303
0.0001,1195846,6.017077445983887,-315.0806579589844,5.133407115936279,-0.1723117232322693
0.0001,1195971,6.029988765716553,-313.2457275390625,3.6946191787719727,0.28593456745147705
0.0001,1196096,6.029006481170654,-310.935302734375,2.5711474418640137,0.2045845240354538
0.0001,1196221,6.035288333892822,-310.20684814453125,2.7959065437316895,0.059715643525123596
0.0001,1196346,6.034031391143799,-310.4909973144531,4.092535495758057,0.09693999588489532
0.0001,1196471,6.022657871246338,-306.83154296875,4.8797688484191895,0.24811653792858124
0.0001,1196596,6.014713764190674,-307.6643981933594,4.200274467468262,0.05164632201194763
0.0001,1196721,6.010843276977539,-307.8813781738281,3.542104959487915,0.013126403093338013
0.0001,1196846,5.988462924957275,-306.15875244140625,3.50761342048645,0.012731760740280151
0.0001,1196971,5.970206260681152,-303.74420166015625,5.424731254577637,0.06511135399341583
0.0001,1197096,5.950491905212402,-304.2158508300781,4.05692195892334,0.18088653683662415
0.0001,1197221,5.924981594085693,-302.9685974121094,4.965762138366699,0.13622258603572845
0.0001,1197346,5.882143974304199,-302.3272705078125,3.944455623626709,0.14544740319252014
0.0001,1197471,5.840826034545898,-302.0068359375,2.6813900470733643,0.1725950688123703
0.0001,1197596,5.792140483856201,-300.6796875,3.396000385284424,-0.06954675912857056
0.0001,1197721,5.7413153648376465,-298.97576904296875,3.762251377105713,0.06574982404708862
0.0001,1197846,5.699041366577148,-298.90435791015625,6.127420902252197,-0.026825737208127975
0.0001,1197971,5.6479082107543945,-298.71453857421875,3.2686901092529297,0.446114718914032
0.0001,1198096,5.589768409729004,-297.9951171875,4.315134525299072,-0.06645525991916656
0.0001,1198221,5.524630069732666,-297.4631042480469,4.6502838134765625,0.2504161596298218
0.0001,1198346,5.456510543823242,-296.5056457519531,3.217189311981201,0.20595362782478333
0.0001,1198471,5.398495674133301,-297.2501220703125,2.885658025741577,0.2904404401779175
0.0001,1198596,5.328419208526611,-295.56591796875,4.457329750061035,-0.05506601184606552
0.0001,1198721,5.2634429931640625,-294.99481201171875,3.947648763656616,-0.062447357922792435
0.0001,1198846,5.196054935455322,-295.18450927734375,3.6525654792785645,0.3137304186820984
0.0001,1198971,5.129429817199707,-294.5963134765625,3.525432586669922,-0.020864106714725494
0.0001,1199096,5.070234775543213,-294.88299560546875,4.588991641998291,0.31864243745803833
0.0001,1199221,5.0066046714782715,-295.7580871582031,2.8004279136657715,0.24232172966003418
0.0001,1199346,4.939831256866455,-295.3047790527344,3.452716827392578,0.16353853046894073
0.0001,1199471,4.877379894256592,-294.5318603515625,4.731395721435547,0.31202811002731323
0.0001,1199596,4.814060688018799,-294.56353759765625,2.7393531799316406,0.33480843901634216
0.0001,1199721,4.7528395652771,-293.90216064453125,3.9491052627563477,0.1706179678440094
0.0001,1199846,4.694307804107666,-294.2613525390625,3.234839916229248,0.0878579393029213
0.0001,1199971,4.6353349685668945,-295.713623046875,3.124423027038574,0.3653092384338379
0.0001,1200096,4.5780439376831055,-294.7789001464844,4.296014785766602,0.20332536101341248
0.0001,1200221,4.52006721496582,-295.12896728515625,2.7254366874694824,0.3720731735229492
0.0001,1200346,4.458774089813232,-296.06103515625,2.6518330574035645,0.1327044516801834
0.0001,1200471,4.40104341506958,-295.81634521484375,3.665013551712036,0.29675427079200745
0.0001,1200596,4.345310211181641,-295.65936279296875,2.607755422592163,0.12241202592849731
0.0001,1200721,4.29998779296875,-296.0873718261719,2.8954715728759766,0.19325917959213257
0.0001,1200846,4.251588821411133,-296.4507751464844,2.917670965194702,0.24223488569259644
0.0001,1200971,4.208805561065674,-296.25830078125,3.1748993396759033,-0.046507928520441055
0.0001,1201096,4.166599273681641,-296.7804870605469,2.295596122741699,0.17891907691955566
0.0001,1201221,4.122795581817627,-297.5692443847656,2.849586009979248,0.26556330919265747
0.0001,1201346,4.082649230957031,-297.721435546875,3.3965816497802734,0.0031151995062828064
0.0001,1201471,4.040659427642822,-298.0217590332031,3.0864477157592773,-0.17395275831222534
0.0001,1201596,4.006495475769043,-299.17913818359375,3.040086030960083,0.028813987970352173
0.0001,1201721,3.972583770751953,-298.39453125,2.928785562515259,0.21086758375167847
0.0001,1201846,3.941249132156372,-298.6584167480469,2.821598529815674,0.10147388279438019
0.0001,1201971,3.909069299697876,-299.19415283203125,2.217360734939575,0.06128724664449692
0.0001,1202096,3.8805911540985107,-299.95306396484375,2.851078987121582,0.1600402593612671
0.0001,1202221,3.8478527069091797,-300.4464111328125,2.4155023097991943,-0.014600101858377457
0.0001,1202346,3.820924997329712,-300.0311584472656,2.3062071800231934,0.20784412324428558
0.0001,1202471,3.791236639022827,-300.1957092285156,3.1772003173828125,0.14417079091072083
0.0001,1202596,3.7607192993164062,-301.96240234375,2.7207131385803223,0.029403213411569595
0.0001,1202721,3.7321834564208984,-301.22021484375,2.7322168350219727,0.13291384279727936
0.0001,1202846,3.6994526386260986,-302.7687072753906,2.5827221870422363,0.0190390944480896
0.0001,1202971,3.673182725906372,-302.82220458984375,2.706329584121704,0.13901829719543457
0.0001,1203096,3.6424660682678223,-302.8659973144531,3.5912773609161377,0.09130819886922836
0.0001,1203221,3.610530138015747,-303.4455871582031,2.013049602508545,0.18201225996017456
0.0001,1203346,3.576569080352783,-303.0919189453125,2.582535743713379,0.2952948212623596
0.0001,1203471,3.5453455448150635,-303.4418029785156,2.50065279006958,0.3012719750404358
0.0001,1203596,3.513275146484375,-304.7333679199219,2.3750548362731934,0.19616976380348206
0.0001,1203721,3.482957124710083,-304.4344787597656,2.5910634994506836,0.18323418498039246
0.0001,1203846,3.4476397037506104,-304.14215087890625,3.1369500160217285,0.20499776303768158
0.0001,1203971,3.416581392288208,-306.02899169921875,2.366213083267212,0.0740252137184143
0.0001,1204096,3.3855667114257812,-306.4221496582031,3.6816763877868652,0.09927760809659958
0.0001,1204221,3.3567159175872803,-305.4009704589844,2.8057425022125244,0.33772188425064087
0.0001,1204346,3.322903871536255,-305.9820251464844,2.6754724979400635,0.24747246503829956
0.0001,1204471,3.292923927307129,-308.8402099609375,2.474020481109619,-0.07463483512401581
0.0001,1204596,3.2631678581237793,-307.7816162109375,4.319857120513916,0.17423692345619202
0.0001,1204721,3.229865789413452,-307.353759765625,2.9941086769104004,0.24287424981594086
0.0001,1204846,3.19671893119812,-307.72088623046875,2.2539379596710205,0.19575218856334686
0.0001,1204971,3.1600539684295654,-309.20989990234375,1.9768816232681274,0.19773340225219727
0.0001,1205096,3.125856637954712,-311.1971130371094,4.341055870056152,0.05375523120164871
0.0001,1205221,3.094975233078003,-309.9800720214844,3.277132511138916,0.19518956542015076
0.0001,1205346,3.0607526302337646,-312.4825134277344,2.123316764831543,0.18869256973266602
0.0001,1205471,3.025646686553955,-310.5409240722656,2.1003122329711914,0.24864616990089417
0.0001,1205596,2.992185592651367,-311.8516540527344,1.8852957487106323,0.10878205299377441
0.0001,1205721,2.962204694747925,-311.10723876953125,2.096982955932617,0.2018115222454071
0.0001,1205846,2.9309499263763428,-312.68060302734375,2.4236881732940674,0.13849025964736938
0.0001,1205971,2.9003543853759766,-314.8048400878906,4.484829902648926,0.019808389246463776
0.0001,1206096,2.8689804077148438,-312.999755859375,2.898850679397583,0.12819257378578186
0.0001,1206221,2.8357839584350586,-313.8043518066406,2.9897987842559814,0.23243412375450134
0.0001,1206346,2.80588960647583,-317.2813720703125,2.922715663909912,0.051465801894664764
0.0001,1206471,2.773946523666382,-317.15447998046875,4.796530723571777,0.07429221272468567
0.0001,1206596,2.742492437362671,-317.08892822265625,3.525670051574707,0.05253441259264946
0.0001,1206721,2.712721347808838,-314.582763671875,2.9752795696258545,0.24175292253494263
0.0001,1206846,2.681248188018799,-317.44488525390625,2.12424635887146,0.16882427036762238
0.0001,1206971,2.6453359127044678,-318.16827392578125,2.538992404937744,0.15025825798511505
0.0001,1207096,2.6149203777313232,-317.3200988769531,2.4766783714294434,0.15186266601085663
0.0001,1207221,2.582146644592285,-317.59393310546875,2.5718557834625244,0.10162505507469177
0.0001,1207346,2.551762342453003,-317.15118408203125,2.1152219772338867,0.20248596370220184
0.0001,1207471,2.522481918334961,-319.09796142578125,2.4374005794525146,0.2801985740661621
0.0001,1207596,2.493584632873535,-316.0103759765625,2.6616322994232178,0.3622837960720062
0.0001,1207721,2.4637680053710938,-322.9848327636719,2.8556222915649414,0.027956023812294006
0.0001,1207846,2.4366133213043213,-318.8428955078125,3.1762702465057373,0.23069119453430176
0.0001,1207971,2.4097118377685547,-318.6544494628906,2.4216270446777344,0.1869332194328308
0.0001,1208096,2.3809196949005127,-323.5568542480469,1.822664499282837,0.1512838900089264
0.0001,1208221,2.3540844917297363,-329.51849365234375,1.9415156841278076,0.00434986874461174
0.0001,1208346,2.326448678970337,-322.7843322753906,2.2820842266082764,0.16380247473716736
0.0001,1208471,2.299314498901367,-321.1905517578125,7.134798049926758,0.21092230081558228
0.0001,1208596,2.2732276916503906,-322.4398193359375,2.8846287727355957,0.20602118968963623
0.0001,1208721,2.2475171089172363,-317.5848388671875,3.99948787689209,0.2909215986728668
0.0001,1208846,2.220430374145508,-328.5390930175781,3.9912235736846924,0.08796408772468567
0.0001,1208971,2.1914849281311035,-330.338134765625,1.7609813213348389,0.09941427409648895
0.0001,1209096,2.1655967235565186,-326.5438232421875,4.783556938171387,0.11068349331617355
0.0001,1209221,2.1392152309417725,-328.5061950683594,4.372716903686523,0.058881163597106934
0.0001,1209346,2.1137871742248535,-328.18377685546875,2.005913734436035,0.09866079688072205
0.0001,1209471,2.0887844562530518,-325.7005920410156,2.5711021423339844,0.18755289912223816
0.0001,1209596,2.0658318996429443,-332.4577941894531,3.895219326019287,-0.04320613294839859
0.0001,1209721,2.044163227081299,-329.123046875,2.3718690872192383,0.1207241341471672
0.0001,1209846,2.021320104598999,-338.92388916015625,3.9082908630371094,0.06035790219902992
0.0001,1209971,1.9997873306274414,-325.27728271484375,3.0212347507476807,0.1801128387451172
0.0001,1210096,1.9793102741241455,-330.5671081542969,2.747267723083496,0.15785235166549683
0.0001,1210221,1.95755934715271,-337.2952880859375,3.085209846496582,0.02394881844520569
0.0001,1210346,1.934891939163208,-327.0863952636719,2.543238639831543,0.17817464470863342
0.0001,1210471,1.9129748344421387,-332.8599853515625,2.5232512950897217,0.17618905007839203
0.0001,1210596,1.8910835981369019,-332.7788391113281,4.124999046325684,0.0883079469203949
