train/learning_rate,train/n_updates,train/ent_coef,train/actor_loss,train/critic_loss,train/ent_coef_loss
0.0001,780983,2.7274770736694336,-201.30288696289062,11.94775390625,0.12781208753585815
0.0001,781108,2.7250149250030518,-202.3466796875,7.594088554382324,-0.04803796857595444
0.0001,781233,2.7267706394195557,-201.33340454101562,9.777069091796875,0.03433942422270775
0.0001,781358,2.725280523300171,-200.77291870117188,6.704466819763184,0.02197077125310898
0.0001,781483,2.7232468128204346,-201.4134979248047,7.246124267578125,-0.00020207464694976807
0.0001,781608,2.7175614833831787,-203.2599639892578,11.413774490356445,-0.1366204470396042
0.0001,781733,2.7140755653381348,-199.04022216796875,9.323934555053711,0.041731320321559906
0.0001,781858,2.7181360721588135,-201.23086547851562,8.003727912902832,-0.12190023809671402
0.0001,781983,2.7168593406677246,-200.8727264404297,11.907175064086914,-0.07250109314918518
0.0001,782108,2.7140369415283203,-200.2374725341797,10.413077354431152,0.031246963888406754
0.0001,782233,2.7057008743286133,-200.40484619140625,6.398720741271973,-0.06143411621451378
0.0001,782358,2.703467845916748,-199.19314575195312,7.2182416915893555,-0.06800676882266998
0.0001,782483,2.702232837677002,-199.19090270996094,7.107239723205566,0.06272711604833603
0.0001,782608,2.697341203689575,-199.20846557617188,13.281460762023926,-0.023835264146327972
0.0001,782733,2.6936166286468506,-199.041748046875,10.18178939819336,0.07315212488174438
0.0001,782858,2.691591739654541,-200.25527954101562,8.543519973754883,0.04685144126415253
0.0001,782983,2.687196731567383,-197.71826171875,8.690820693969727,0.06404971331357956
0.0001,783108,2.6808269023895264,-198.04672241210938,10.113805770874023,0.05442209914326668
0.0001,783233,2.6716504096984863,-198.9317169189453,8.952871322631836,0.05150136724114418
0.0001,783358,2.664853572845459,-197.1557159423828,9.331634521484375,0.048957161605358124
0.0001,783483,2.6591684818267822,-197.76885986328125,10.971790313720703,-0.019977334886789322
0.0001,783608,2.659595012664795,-198.1459503173828,10.515096664428711,0.010508965700864792
0.0001,783733,2.655710458755493,-198.99395751953125,7.996150970458984,-0.008567992597818375
0.0001,783858,2.6492738723754883,-198.34356689453125,9.965204238891602,0.07671484351158142
0.0001,783983,2.645268440246582,-197.6780548095703,6.797141075134277,0.0021502785384655
0.0001,784108,2.6454875469207764,-197.5703887939453,7.390162944793701,0.0188592616468668
0.0001,784233,2.640299081802368,-196.8369140625,10.946089744567871,-0.029642969369888306
0.0001,784358,2.6307082176208496,-197.23666381835938,7.760060787200928,0.0018869787454605103
0.0001,784483,2.6226296424865723,-195.75460815429688,11.83177661895752,0.13410387933254242
0.0001,784608,2.620940923690796,-194.8974609375,12.371976852416992,0.04298562556505203
0.0001,784733,2.617152452468872,-197.87857055664062,7.184009552001953,-0.03309350088238716
0.0001,784858,2.6062910556793213,-197.86361694335938,7.7926177978515625,-0.014911016449332237
0.0001,784983,2.6032025814056396,-196.94131469726562,8.779638290405273,-0.018277719616889954
0.0001,785108,2.595750331878662,-193.276123046875,9.065572738647461,0.1353425681591034
0.0001,785233,2.5898752212524414,-197.24139404296875,8.952248573303223,0.0017279461026191711
0.0001,785358,2.5833189487457275,-194.57489013671875,9.07156753540039,0.0700753927230835
0.0001,785483,2.578230619430542,-194.2599334716797,11.295171737670898,0.12001138925552368
0.0001,785608,2.5688774585723877,-195.44287109375,10.450813293457031,0.04407792538404465
0.0001,785733,2.559786081314087,-196.97854614257812,8.210942268371582,0.06939665973186493
0.0001,785858,2.5526926517486572,-196.9958038330078,10.255575180053711,-0.14341753721237183
0.0001,785983,2.543999671936035,-195.2899169921875,9.624414443969727,-0.007289782166481018
0.0001,786108,2.539201259613037,-194.78334045410156,18.243324279785156,0.11640003323554993
0.0001,786233,2.5319442749023438,-196.96286010742188,7.922610282897949,-0.0070986319333314896
0.0001,786358,2.5223701000213623,-195.97564697265625,9.800861358642578,-0.03690321743488312
0.0001,786483,2.5138027667999268,-194.3887176513672,12.841113090515137,0.07027308642864227
0.0001,786608,2.5045697689056396,-194.5,10.979997634887695,0.063348188996315
0.0001,786733,2.4957990646362305,-196.12423706054688,14.510046005249023,-0.02350996807217598
0.0001,786858,2.490394353866577,-196.507080078125,10.422895431518555,-0.05450071394443512
0.0001,786983,2.4814066886901855,-196.94808959960938,14.625621795654297,0.04123244434595108
0.0001,787108,2.4789538383483887,-194.94786071777344,8.816060066223145,0.08560363203287125
0.0001,787233,2.4661178588867188,-195.63218688964844,10.300755500793457,-0.10061179101467133
0.0001,787358,2.4609007835388184,-194.58660888671875,9.724918365478516,0.03858751058578491
0.0001,787483,2.4517338275909424,-196.31137084960938,9.762964248657227,-0.04554486274719238
0.0001,787608,2.447253942489624,-195.02061462402344,14.230549812316895,-0.027923814952373505
0.0001,787733,2.4419047832489014,-195.8030242919922,10.91930866241455,-0.025229252874851227
0.0001,787858,2.4386773109436035,-195.31570434570312,10.81147575378418,0.04734472930431366
0.0001,787983,2.430946111679077,-193.3092041015625,13.794755935668945,0.11346699297428131
0.0001,788108,2.4213781356811523,-193.05575561523438,16.261669158935547,0.008042588829994202
0.0001,788233,2.4134538173675537,-194.0150909423828,9.127585411071777,0.03291141986846924
0.0001,788358,2.4099137783050537,-194.16429138183594,9.16197681427002,0.072811558842659
0.0001,788483,2.404956340789795,-194.37908935546875,13.272821426391602,-0.0563562735915184
0.0001,788608,2.396453619003296,-193.43653869628906,13.478702545166016,0.09300996363162994
0.0001,788733,2.3924686908721924,-195.07748413085938,11.047388076782227,-0.020584026351571083
0.0001,788858,2.3911001682281494,-196.27244567871094,9.116657257080078,0.03839576244354248
0.0001,788983,2.38979172706604,-194.8397216796875,7.3698954582214355,0.04023871570825577
0.0001,789108,2.385941505432129,-195.24398803710938,13.782161712646484,0.07611138373613358
0.0001,789233,2.3816745281219482,-192.716796875,10.960586547851562,0.0881820023059845
0.0001,789358,2.3730556964874268,-194.84140014648438,11.756101608276367,0.011226944625377655
0.0001,789483,2.3689279556274414,-197.10150146484375,13.765695571899414,-0.03033675253391266
0.0001,789608,2.365555763244629,-196.60821533203125,9.289661407470703,-0.0643284022808075
0.0001,789733,2.3615620136260986,-197.54251098632812,12.105690002441406,-0.07209861278533936
0.0001,789858,2.3575704097747803,-194.98837280273438,10.712410926818848,0.018300898373126984
0.0001,789983,2.3513896465301514,-195.09423828125,11.233260154724121,-0.019354812800884247
0.0001,790108,2.3465335369110107,-193.66744995117188,6.314958572387695,0.15277200937271118
0.0001,790233,2.3389642238616943,-194.1201171875,14.416038513183594,-0.00029874593019485474
0.0001,790358,2.3331966400146484,-193.37973022460938,8.886841773986816,-0.025348953902721405
0.0001,790483,2.3288583755493164,-192.6878204345703,8.770071029663086,0.01013772189617157
0.0001,790608,2.3244588375091553,-194.4168701171875,6.639951705932617,0.0823083221912384
0.0001,790733,2.321938991546631,-193.29696655273438,16.120634078979492,0.02784651517868042
0.0001,790858,2.316603660583496,-194.47080993652344,13.46269416809082,0.06393462419509888
0.0001,790983,2.313246250152588,-194.39920043945312,10.54032039642334,0.04878639429807663
0.0001,791108,2.3085708618164062,-195.52423095703125,9.081546783447266,0.07035679370164871
0.0001,791233,2.3045644760131836,-194.28366088867188,13.008035659790039,0.025697026401758194
0.0001,791358,2.3023083209991455,-195.80963134765625,16.19320297241211,-0.07018201053142548
0.0001,791483,2.299561023712158,-196.62176513671875,15.383119583129883,-0.13254781067371368
0.0001,791608,2.3002514839172363,-195.72813415527344,19.602909088134766,0.04623987153172493
0.0001,791733,2.2972137928009033,-198.49349975585938,20.102521896362305,-0.014497516676783562
0.0001,791858,2.2921142578125,-197.49252319335938,15.169839859008789,-0.013535864651203156
0.0001,791983,2.2844693660736084,-196.72401428222656,13.314889907836914,-0.17425735294818878
0.0001,792108,2.2761693000793457,-193.33633422851562,8.166133880615234,-0.07720585912466049
0.0001,792233,2.27406907081604,-191.853759765625,12.5029296875,0.12676945328712463
0.0001,792358,2.2686426639556885,-194.02537536621094,12.135980606079102,0.07393939793109894
0.0001,792483,2.267076015472412,-196.03932189941406,12.968482971191406,0.018955975770950317
0.0001,792608,2.2662572860717773,-196.42337036132812,15.177827835083008,-0.05178001523017883
0.0001,792733,2.259887933731079,-195.7359619140625,12.361198425292969,0.01798056811094284
0.0001,792858,2.2561914920806885,-193.3826141357422,13.344682693481445,-0.006855878047645092
0.0001,792983,2.249497652053833,-196.46807861328125,14.17895221710205,0.025371966883540154
0.0001,793108,2.2485506534576416,-194.4190673828125,12.001216888427734,0.10264701396226883
0.0001,793233,2.246971607208252,-195.05728149414062,11.783477783203125,-0.0030901869758963585
0.0001,793358,2.2479264736175537,-194.22207641601562,14.641423225402832,0.03124932013452053
0.0001,793483,2.2457683086395264,-194.6131134033203,20.895376205444336,0.07479719817638397
0.0001,793608,2.243748188018799,-195.93682861328125,13.615558624267578,0.0664263665676117
0.0001,793733,2.238773822784424,-197.09312438964844,7.898406982421875,-0.015827525407075882
0.0001,793858,2.2372286319732666,-194.03533935546875,10.329751968383789,0.014090973883867264
0.0001,793983,2.2367992401123047,-197.88531494140625,17.4818115234375,0.00863555632531643
0.0001,794108,2.234813690185547,-195.84017944335938,13.72789192199707,0.04214838892221451
0.0001,794233,2.2326648235321045,-196.9105224609375,15.378280639648438,-0.06981036067008972
0.0001,794358,2.2306766510009766,-195.4047088623047,12.312358856201172,-0.04197387397289276
0.0001,794483,2.2300491333007812,-197.41647338867188,15.851991653442383,-0.016772769391536713
0.0001,794608,2.2295475006103516,-199.25537109375,20.7916259765625,-0.1468200981616974
0.0001,794733,2.2284090518951416,-198.296142578125,19.90005874633789,0.026371626183390617
0.0001,794858,2.2278754711151123,-196.44686889648438,16.57162094116211,-0.004818210378289223
0.0001,794983,2.2263245582580566,-197.08859252929688,23.784202575683594,0.01958530582487583
0.0001,795108,2.2255771160125732,-197.92630004882812,15.980223655700684,0.018057113513350487
0.0001,795233,2.2264325618743896,-200.64418029785156,16.454540252685547,0.0028272345662117004
0.0001,795358,2.224876880645752,-194.19070434570312,12.38275146484375,0.021455857902765274
0.0001,795483,2.226954698562622,-196.74151611328125,8.784303665161133,0.03617796301841736
0.0001,795608,2.225862503051758,-195.04019165039062,14.868024826049805,0.09488056600093842
0.0001,795733,2.223362684249878,-198.54266357421875,15.894248962402344,-0.09367695450782776
0.0001,795858,2.222975492477417,-197.37738037109375,9.919746398925781,-0.021586447954177856
0.0001,795983,2.2239770889282227,-198.06521606445312,15.1604642868042,-0.04255220293998718
0.0001,796108,2.22013521194458,-197.34085083007812,11.986948013305664,0.051954157650470734
0.0001,796233,2.2170066833496094,-198.58192443847656,19.106828689575195,0.003180324099957943
0.0001,796358,2.2196717262268066,-198.93280029296875,20.05582046508789,-0.03874676302075386
0.0001,796483,2.2170891761779785,-195.26089477539062,19.154483795166016,0.09205205738544464
0.0001,796608,2.2152371406555176,-198.1280059814453,18.058950424194336,0.02472899667918682
0.0001,796733,2.215390920639038,-199.94436645507812,11.551352500915527,-0.013477040454745293
0.0001,796858,2.2146997451782227,-201.95352172851562,11.93992805480957,-0.08595974743366241
0.0001,796983,2.215120553970337,-201.35794067382812,18.36347770690918,-0.14702561497688293
0.0001,797108,2.2151660919189453,-197.28521728515625,12.815526008605957,0.06606437265872955
0.0001,797233,2.2119064331054688,-200.32156372070312,17.905487060546875,-0.08128422498703003
0.0001,797358,2.207770824432373,-199.82177734375,21.882278442382812,-0.074434295296669
0.0001,797483,2.2107250690460205,-196.93252563476562,13.723197937011719,0.029585642740130424
0.0001,797608,2.214482545852661,-199.45407104492188,14.23263168334961,-0.03232453763484955
0.0001,797733,2.219604015350342,-197.47799682617188,16.848495483398438,0.05787045508623123
0.0001,797858,2.217698097229004,-199.37254333496094,14.475542068481445,0.01877623423933983
0.0001,797983,2.219275712966919,-199.9149169921875,13.849428176879883,-0.024702277034521103
0.0001,798108,2.218196392059326,-197.36813354492188,14.767358779907227,0.07322023808956146
0.0001,798233,2.223020315170288,-197.98439025878906,16.601957321166992,0.10853104293346405
0.0001,798358,2.2277379035949707,-199.47291564941406,16.065959930419922,-0.06442011147737503
0.0001,798483,2.230421304702759,-203.9420166015625,16.222829818725586,-0.1793903112411499
0.0001,798608,2.231959581375122,-197.669921875,18.03353500366211,-0.06011742353439331
0.0001,798733,2.2312138080596924,-201.96461486816406,18.859655380249023,-0.03447558730840683
0.0001,798858,2.231152057647705,-196.9616241455078,8.496959686279297,0.15911422669887543
0.0001,798983,2.231995105743408,-199.68307495117188,19.503158569335938,0.07787930965423584
0.0001,799108,2.23093581199646,-203.85003662109375,11.112333297729492,-0.05898973345756531
0.0001,799233,2.2341129779815674,-199.50917053222656,18.655345916748047,0.008061237633228302
0.0001,799358,2.2379651069641113,-203.49215698242188,14.502838134765625,0.023208359256386757
0.0001,799483,2.241305112838745,-201.00070190429688,12.51859188079834,-0.05482736974954605
0.0001,799608,2.2423951625823975,-201.60269165039062,16.098636627197266,-0.02752796933054924
0.0001,799733,2.249905824661255,-203.50558471679688,23.53997802734375,-0.08720939606428146
0.0001,799858,2.253756046295166,-201.23721313476562,17.257476806640625,0.013175050728023052
0.0001,799983,2.2562055587768555,-201.13150024414062,15.64445686340332,-0.07427167892456055
0.0001,800108,2.2607216835021973,-200.54843139648438,12.405351638793945,0.009786147624254227
0.0001,800233,2.2631194591522217,-201.80789184570312,14.382883071899414,-0.05220428854227066
0.0001,800358,2.2684037685394287,-200.32713317871094,13.582313537597656,0.002791203558444977
0.0001,800483,2.270697832107544,-204.86788940429688,9.831344604492188,-0.060858674347400665
0.0001,800608,2.2782490253448486,-202.178955078125,17.41299819946289,-0.029190760105848312
0.0001,800733,2.2850100994110107,-202.34312438964844,22.183837890625,-0.01815936528146267
0.0001,800858,2.2883872985839844,-203.1688995361328,21.88614845275879,-0.07004660367965698
0.0001,800983,2.2981839179992676,-203.06776428222656,15.70536994934082,-0.05745845288038254
0.0001,801108,2.3085222244262695,-201.1205291748047,17.641677856445312,0.042908426374197006
0.0001,801233,2.3120195865631104,-200.41632080078125,19.298770904541016,0.12441791594028473
0.0001,801358,2.3157949447631836,-202.04124450683594,11.855003356933594,0.019668079912662506
0.0001,801483,2.3249666690826416,-202.61972045898438,22.477291107177734,-0.08212685585021973
0.0001,801608,2.3337907791137695,-197.7659912109375,10.709132194519043,0.10751134157180786
0.0001,801733,2.3388638496398926,-200.37142944335938,15.85085391998291,0.008471980690956116
0.0001,801858,2.3464999198913574,-199.36380004882812,13.48597526550293,-0.013040881603956223
0.0001,801983,2.347426176071167,-200.7061309814453,30.694473266601562,-0.04725273326039314
0.0001,802108,2.3570311069488525,-202.99745178222656,9.658243179321289,-0.06193045154213905
0.0001,802233,2.365053415298462,-201.26187133789062,41.718475341796875,-0.03079758584499359
0.0001,802358,2.3736815452575684,-203.2782440185547,16.698326110839844,0.0701887458562851
0.0001,802483,2.3785033226013184,-206.80169677734375,15.640678405761719,-0.05991300567984581
0.0001,802608,2.387112855911255,-199.55023193359375,18.954233169555664,-0.05466965585947037
0.0001,802733,2.3950889110565186,-205.9105224609375,14.915792465209961,-0.03841414302587509
0.0001,802858,2.398660659790039,-205.01806640625,22.129127502441406,-0.08587254583835602
0.0001,802983,2.4099812507629395,-205.0458221435547,19.791118621826172,-0.024402473121881485
0.0001,803108,2.4183831214904785,-204.1658172607422,13.203100204467773,-0.08579154312610626
0.0001,803233,2.42454195022583,-205.85256958007812,21.358705520629883,0.02369135618209839
0.0001,803358,2.4323225021362305,-205.38272094726562,11.652658462524414,-0.14762958884239197
0.0001,803483,2.4376230239868164,-205.37664794921875,22.863508224487305,-0.08174549788236618
0.0001,803608,2.4522650241851807,-202.8560791015625,6.012852191925049,0.05398625135421753
0.0001,803733,2.4596118927001953,-201.68218994140625,13.822309494018555,0.004294255748391151
0.0001,803858,2.465142250061035,-203.28192138671875,21.39275360107422,-0.08667417615652084
0.0001,803983,2.4754812717437744,-203.29962158203125,14.716272354125977,0.008413800969719887
0.0001,804108,2.478165626525879,-203.07049560546875,10.484560012817383,-0.09932902455329895
0.0001,804233,2.4881691932678223,-202.13784790039062,13.419150352478027,0.010253025218844414
0.0001,804358,2.5002076625823975,-206.24940490722656,18.685710906982422,-0.0831374004483223
0.0001,804483,2.5099785327911377,-206.34353637695312,20.868059158325195,-0.11801880598068237
0.0001,804608,2.516557216644287,-202.8876190185547,12.519474029541016,-0.033419713377952576
0.0001,804733,2.5244884490966797,-206.53709411621094,18.762680053710938,-0.18300612270832062
0.0001,804858,2.536344051361084,-200.90707397460938,14.503098487854004,0.07357460260391235
0.0001,804983,2.5517001152038574,-202.27841186523438,17.581987380981445,-0.013099446892738342
0.0001,805108,2.5591094493865967,-200.55300903320312,28.98744773864746,-0.00431567057967186
0.0001,805233,2.571150779724121,-202.966064453125,15.508075714111328,0.01777808926999569
0.0001,805358,2.584144115447998,-203.11801147460938,17.296737670898438,-0.01847630739212036
0.0001,805483,2.594557046890259,-206.54742431640625,12.94212818145752,-0.1567191779613495
0.0001,805608,2.6068997383117676,-202.54953002929688,11.540306091308594,-0.0014832932502031326
0.0001,805733,2.6203339099884033,-203.1279754638672,19.004619598388672,-0.030428603291511536
0.0001,805858,2.635039806365967,-202.98406982421875,16.849287033081055,-0.017638670280575752
0.0001,805983,2.651193857192993,-202.70953369140625,13.180932998657227,-0.005590299144387245
0.0001,806108,2.664316177368164,-202.9503173828125,21.771142959594727,0.05339152365922928
0.0001,806233,2.681593656539917,-202.2411346435547,13.006956100463867,-0.07989757508039474
0.0001,806358,2.6947805881500244,-200.00302124023438,16.86223602294922,-0.018119435757398605
0.0001,806483,2.710623264312744,-203.56137084960938,19.212984085083008,-0.06902331113815308
0.0001,806608,2.72434401512146,-201.20465087890625,14.403827667236328,-0.03148842602968216
0.0001,806733,2.7419188022613525,-201.92578125,19.010732650756836,-0.0027730055153369904
0.0001,806858,2.754092216491699,-201.7100830078125,16.962982177734375,-0.060301780700683594
0.0001,806983,2.7705228328704834,-204.6729736328125,10.532632827758789,-0.10251492261886597
0.0001,807108,2.78265380859375,-203.287353515625,16.107755661010742,-0.18947958946228027
0.0001,807233,2.79931902885437,-199.64376831054688,14.69914436340332,0.031827881932258606
0.0001,807358,2.8108088970184326,-201.64816284179688,13.09060287475586,-0.06394218653440475
0.0001,807483,2.825566530227661,-198.5088653564453,14.03156852722168,0.08922811597585678
0.0001,807608,2.836822509765625,-200.02169799804688,10.841255187988281,-0.010630626231431961
0.0001,807733,2.8522777557373047,-199.96435546875,7.029029846191406,0.0035523399710655212
0.0001,807858,2.8630809783935547,-202.69752502441406,16.509889602661133,-0.1880348026752472
0.0001,807983,2.876727342605591,-200.60140991210938,15.162252426147461,-0.01732877641916275
0.0001,808108,2.8908777236938477,-201.94639587402344,16.712963104248047,-0.11072362214326859
0.0001,808233,2.9080097675323486,-197.51185607910156,13.345708847045898,0.22607949376106262
0.0001,808358,2.9216506481170654,-201.95462036132812,17.871976852416992,-0.11235751956701279
0.0001,808483,2.936044692993164,-198.2608642578125,18.489768981933594,0.08870060741901398
0.0001,808608,2.9468250274658203,-196.05227661132812,14.124065399169922,0.08141009509563446
0.0001,808733,2.9609222412109375,-200.81304931640625,19.39618682861328,-0.10982129722833633
0.0001,808858,2.9788615703582764,-196.850830078125,12.89698600769043,0.051767490804195404
0.0001,808983,2.9934146404266357,-199.70745849609375,27.620880126953125,-0.042029060423374176
0.0001,809108,3.008892059326172,-200.34962463378906,6.739927768707275,-0.169181227684021
0.0001,809233,3.028883695602417,-195.9495086669922,15.137474060058594,0.04997864365577698
0.0001,809358,3.0477890968322754,-196.85162353515625,16.31711769104004,-0.03128848224878311
0.0001,809483,3.0612494945526123,-198.79310607910156,12.182914733886719,-0.04243350774049759
0.0001,809608,3.078099250793457,-198.5537872314453,21.472042083740234,-0.117674320936203
0.0001,809733,3.09009051322937,-196.61007690429688,18.811216354370117,-0.06615583598613739
0.0001,809858,3.1043405532836914,-196.24688720703125,13.631792068481445,0.033510442823171616
0.0001,809983,3.119655132293701,-195.2040557861328,13.771221160888672,-0.016956554725766182
0.0001,810108,3.1349985599517822,-194.29168701171875,10.399496078491211,0.074564129114151
0.0001,810233,3.1492748260498047,-196.088623046875,9.741744995117188,-0.06493545323610306
0.0001,810358,3.164848566055298,-196.22451782226562,19.70206069946289,-0.048755623400211334
0.0001,810483,3.179586410522461,-195.8234405517578,14.746343612670898,-0.04398685693740845
0.0001,810608,3.1894941329956055,-194.19161987304688,11.348184585571289,0.08444982767105103
0.0001,810733,3.2086665630340576,-196.51663208007812,11.092016220092773,-0.20127016305923462
0.0001,810858,3.2223997116088867,-193.80615234375,15.981499671936035,0.05862325429916382
0.0001,810983,3.2364859580993652,-193.37188720703125,9.90707015991211,0.0024619363248348236
0.0001,811108,3.2507975101470947,-192.76934814453125,9.36642837524414,0.021666955202817917
0.0001,811233,3.2664427757263184,-191.798828125,16.457796096801758,0.02443872019648552
0.0001,811358,3.2827274799346924,-192.06304931640625,16.136600494384766,0.03409528732299805
0.0001,811483,3.295228958129883,-191.080322265625,13.453306198120117,-0.012842919677495956
0.0001,811608,3.3074698448181152,-192.87710571289062,9.104082107543945,-0.17144522070884705
0.0001,811733,3.312591791152954,-190.98910522460938,9.239107131958008,-0.05102275311946869
0.0001,811858,3.3225347995758057,-191.54168701171875,8.388023376464844,0.0026123076677322388
0.0001,811983,3.3273284435272217,-190.20880126953125,7.609736442565918,0.04754430055618286
0.0001,812108,3.336714267730713,-188.19224548339844,8.972639083862305,0.12704378366470337
0.0001,812233,3.3403000831604004,-188.9843292236328,10.248722076416016,0.015459693968296051
0.0001,812358,3.34797739982605,-189.62008666992188,11.20860481262207,-0.10530880838632584
0.0001,812483,3.3591930866241455,-190.8106689453125,12.634420394897461,-0.19255173206329346
0.0001,812608,3.366302490234375,-188.70143127441406,8.997465133666992,0.08009408414363861
0.0001,812733,3.3694911003112793,-189.42816162109375,8.774130821228027,-0.12475283443927765
0.0001,812858,3.3792765140533447,-186.96873474121094,7.844270706176758,-0.09110484272241592
0.0001,812983,3.382917642593384,-187.75186157226562,11.404422760009766,0.006678430363535881
0.0001,813108,3.3853232860565186,-188.36117553710938,8.143559455871582,-0.09163393080234528
0.0001,813233,3.387744426727295,-186.8443603515625,8.592511177062988,-4.994124174118042e-05
0.0001,813358,3.3879268169403076,-186.88470458984375,8.843247413635254,-0.09494587779045105
0.0001,813483,3.392040252685547,-184.55313110351562,8.806480407714844,0.025645017623901367
0.0001,813608,3.3908300399780273,-190.3819580078125,8.90432357788086,-0.14693091809749603
0.0001,813733,3.392099380493164,-187.025146484375,9.577317237854004,-0.0317855104804039
0.0001,813858,3.394378662109375,-183.59756469726562,8.500658988952637,-0.06229859218001366
0.0001,813983,3.392662286758423,-183.87161254882812,8.899256706237793,0.06477225571870804
0.0001,814108,3.395488977432251,-186.57962036132812,8.156261444091797,-0.09223556518554688
0.0001,814233,3.392518997192383,-183.16563415527344,6.0078535079956055,0.029655110090970993
0.0001,814358,3.391519069671631,-183.66043090820312,7.106642723083496,0.08818589895963669
0.0001,814483,3.385899305343628,-183.38035583496094,7.280421733856201,-0.01686190441250801
0.0001,814608,3.3869051933288574,-181.6124725341797,6.680259704589844,-0.002558402717113495
0.0001,814733,3.385235071182251,-183.8119354248047,5.171209335327148,-0.003601647913455963
0.0001,814858,3.37685227394104,-183.79031372070312,7.8787946701049805,0.007418517023324966
0.0001,814983,3.37591290473938,-181.14767456054688,9.642224311828613,0.10192172974348068
0.0001,815108,3.367199182510376,-183.02113342285156,10.416940689086914,0.053478941321372986
0.0001,815233,3.366708278656006,-182.33645629882812,10.481157302856445,0.04762035608291626
0.0001,815358,3.3606109619140625,-182.62686157226562,9.208427429199219,-0.023929405957460403
0.0001,815483,3.352269411087036,-183.86312866210938,6.62485408782959,-0.03208145499229431
0.0001,815608,3.351266860961914,-183.16647338867188,7.704264163970947,0.03528490662574768
0.0001,815733,3.3473129272460938,-179.626953125,9.290475845336914,0.1482868194580078
0.0001,815858,3.3433213233947754,-185.25146484375,10.263581275939941,-0.26676225662231445
0.0001,815983,3.332717180252075,-181.129150390625,7.736874580383301,0.0511627160012722
0.0001,816108,3.3224613666534424,-181.60064697265625,5.713873863220215,-0.14820903539657593
0.0001,816233,3.316844940185547,-180.11581420898438,8.1953706741333,0.02908479794859886
0.0001,816358,3.3021466732025146,-179.34146118164062,5.213345050811768,0.02851315587759018
0.0001,816483,3.290419340133667,-178.6075897216797,6.432648658752441,0.1270645260810852
0.0001,816608,3.284252166748047,-177.66549682617188,5.047767639160156,0.19108527898788452
0.0001,816733,3.2733895778656006,-179.37588500976562,5.359632968902588,0.09204473346471786
0.0001,816858,3.261981964111328,-180.96804809570312,6.769225120544434,-0.15719321370124817
0.0001,816983,3.252591848373413,-179.30966186523438,8.384693145751953,0.06436912715435028
0.0001,817108,3.249173402786255,-180.97137451171875,7.177645683288574,-0.04721655696630478
0.0001,817233,3.2396492958068848,-178.73028564453125,5.934781074523926,0.045758068561553955
0.0001,817358,3.232696294784546,-177.7996063232422,5.188365936279297,0.07360833883285522
0.0001,817483,3.2207350730895996,-180.73504638671875,4.696500778198242,-0.11739981174468994
0.0001,817608,3.2149906158447266,-181.52081298828125,4.690329551696777,-0.12745429575443268
0.0001,817733,3.2017884254455566,-178.39491271972656,8.09280014038086,0.030416280031204224
0.0001,817858,3.1929261684417725,-180.6041259765625,7.458884239196777,-0.09656991064548492
0.0001,817983,3.1860880851745605,-180.20396423339844,7.343118667602539,-0.14071112871170044
0.0001,818108,3.1751821041107178,-179.40481567382812,5.247438907623291,-0.019398659467697144
0.0001,818233,3.1634905338287354,-177.6483612060547,4.517880916595459,-0.02851957269012928
0.0001,818358,3.1526522636413574,-176.93356323242188,4.944024085998535,0.17260527610778809
0.0001,818483,3.144132375717163,-177.92355346679688,5.842114448547363,-0.04499711096286774
0.0001,818608,3.1363279819488525,-179.84085083007812,6.72852897644043,0.04181943088769913
0.0001,818733,3.1209514141082764,-178.26348876953125,4.691995620727539,0.010037228465080261
0.0001,818858,3.1124908924102783,-177.70404052734375,5.049592971801758,0.08328928053379059
0.0001,818983,3.106095552444458,-179.8145751953125,5.459478855133057,-0.018721293658018112
0.0001,819108,3.0965492725372314,-178.9462890625,6.935011863708496,-0.09958091378211975
0.0001,819233,3.089353084564209,-176.3773651123047,4.790996074676514,0.09563889354467392
0.0001,819358,3.0796029567718506,-177.7017364501953,9.312885284423828,-0.05077948421239853
0.0001,819483,3.0710742473602295,-178.48822021484375,6.732278823852539,-0.03432851284742355
0.0001,819608,3.057183265686035,-180.2870635986328,5.6773600578308105,-0.12600234150886536
0.0001,819733,3.046715021133423,-177.98731994628906,6.187688827514648,-0.033878494054079056
0.0001,819858,3.03890061378479,-176.44090270996094,6.843746185302734,-0.0011293739080429077
0.0001,819983,3.032764434814453,-177.35903930664062,7.718186378479004,0.1154756247997284
0.0001,820108,3.021512269973755,-180.61959838867188,5.111179351806641,-0.11572356522083282
0.0001,820233,3.0108537673950195,-178.69566345214844,7.999711990356445,0.06481757014989853
0.0001,820358,3.0087478160858154,-178.5040283203125,6.072514533996582,0.05792558938264847
0.0001,820483,3.0024704933166504,-178.6549530029297,6.084463596343994,-0.014160511083900928
0.0001,820608,2.996814489364624,-177.92947387695312,5.910831451416016,0.0695686861872673
0.0001,820733,2.9892733097076416,-178.55731201171875,4.792021751403809,-0.025963064283132553
0.0001,820858,2.9789278507232666,-176.35914611816406,6.959660053253174,0.16238290071487427
0.0001,820983,2.9747166633605957,-177.49754333496094,7.528664588928223,0.09113211929798126
0.0001,821108,2.9702391624450684,-176.186767578125,6.517253875732422,0.03944620490074158
0.0001,821233,2.9616432189941406,-181.88417053222656,5.700282096862793,-0.16378504037857056
0.0001,821358,2.9568769931793213,-178.2088165283203,6.598373889923096,-0.01309787854552269
